baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, mutant killed, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
baseline, alive, 
DCD_01, mutant killed, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
