ADD_01, mutant killed, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, mutant killed, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, alive, 
GFR_04, mutant killed, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_05, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_06, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, alive, 
GFR_07, mutant killed, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_08, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, alive, 
GFR_09, mutant killed, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_10, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_11, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFR_12, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, mutant killed, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
RSD_01, mutant killed, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RSD_03, alive, 
RUAR_01, alive, 
RUAR_01, mutant killed, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, mutant killed, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, alive, 
RUOR_01, mutant killed, 
RUOR_02, alive, 
RUOR_02, alive, 
RUOR_02, alive, 
RUOR_02, mutant killed, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, alive, 
RUOR_04, mutant killed, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, mutant killed, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
