validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 204, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 113.0, "xCoordinate": 228, "isActive": true}, "bottomPipe": {"yCoordinate": 271.0, "xCoordinate": 228, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -349}, "heart": {"yCoordinate": -1, "xCoordinate": -349, "timeElapsed": 0, "isActive": false}, "score": 1, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 197, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 113.0, "xCoordinate": 232, "isActive": true}, "previousbottomPipe": {"yCoordinate": 271.0, "xCoordinate": 232, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -345}, "previousheart": {"yCoordinate": -1, "xCoordinate": -345, "timeElapsed": 0, "isActive": false}, "previousscore": 1, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] < (bottomPipe[\"yCoordinate\"])) }"}	1	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 212, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 113.0, "xCoordinate": 224, "isActive": true}, "bottomPipe": {"yCoordinate": 271.0, "xCoordinate": 224, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -353}, "heart": {"yCoordinate": -1, "xCoordinate": -353, "timeElapsed": 0, "isActive": false}, "score": 1, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 204, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 113.0, "xCoordinate": 228, "isActive": true}, "previousbottomPipe": {"yCoordinate": 271.0, "xCoordinate": 228, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -349}, "previousheart": {"yCoordinate": -1, "xCoordinate": -349, "timeElapsed": 0, "isActive": false}, "previousscore": 1, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] < (bottomPipe[\"yCoordinate\"])) }"}	1	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 221, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 113.0, "xCoordinate": 220, "isActive": true}, "bottomPipe": {"yCoordinate": 271.0, "xCoordinate": 220, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -357}, "heart": {"yCoordinate": -1, "xCoordinate": -357, "timeElapsed": 0, "isActive": false}, "score": 1, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 212, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 113.0, "xCoordinate": 224, "isActive": true}, "previousbottomPipe": {"yCoordinate": 271.0, "xCoordinate": 224, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -353}, "previousheart": {"yCoordinate": -1, "xCoordinate": -353, "timeElapsed": 0, "isActive": false}, "previousscore": 1, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] < (bottomPipe[\"yCoordinate\"])) }"}	1	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 231, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 113.0, "xCoordinate": 216, "isActive": true}, "bottomPipe": {"yCoordinate": 271.0, "xCoordinate": 216, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -361}, "heart": {"yCoordinate": -1, "xCoordinate": -361, "timeElapsed": 0, "isActive": false}, "score": 1, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 221, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 113.0, "xCoordinate": 220, "isActive": true}, "previousbottomPipe": {"yCoordinate": 271.0, "xCoordinate": 220, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -357}, "previousheart": {"yCoordinate": -1, "xCoordinate": -357, "timeElapsed": 0, "isActive": false}, "previousscore": 1, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] < (bottomPipe[\"yCoordinate\"])) }"}	1	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 241, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 113.0, "xCoordinate": 212, "isActive": true}, "bottomPipe": {"yCoordinate": 271.0, "xCoordinate": 212, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -365}, "heart": {"yCoordinate": -1, "xCoordinate": -365, "timeElapsed": 0, "isActive": false}, "score": 1, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 231, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 113.0, "xCoordinate": 216, "isActive": true}, "previousbottomPipe": {"yCoordinate": 271.0, "xCoordinate": 216, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -361}, "previousheart": {"yCoordinate": -1, "xCoordinate": -361, "timeElapsed": 0, "isActive": false}, "previousscore": 1, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] < (bottomPipe[\"yCoordinate\"])) }"}	1	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-bottom-pipe 	 {"flappyBird": {"yCoordinate": 251, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 113.0, "xCoordinate": 208, "isActive": true}, "bottomPipe": {"yCoordinate": 271.0, "xCoordinate": 208, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -369}, "heart": {"yCoordinate": -1, "xCoordinate": -369, "timeElapsed": 0, "isActive": false}, "score": 1, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-bottom-pipe", "previousflappyBird": {"yCoordinate": 241, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 113.0, "xCoordinate": 212, "isActive": true}, "previousbottomPipe": {"yCoordinate": 271.0, "xCoordinate": 212, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -365}, "previousheart": {"yCoordinate": -1, "xCoordinate": -365, "timeElapsed": 0, "isActive": false}, "previousscore": 1, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] < (bottomPipe[\"yCoordinate\"])) }"}	1	 ...  
validation satisfied	bird-inline-with-bottom-pipe	doNothing()	 	 	 bird-inline-with-bottom-pipe 	 {"flappyBird": {"yCoordinate": 261, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 113.0, "xCoordinate": 204, "isActive": true}, "bottomPipe": {"yCoordinate": 271.0, "xCoordinate": 204, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -373}, "heart": {"yCoordinate": -1, "xCoordinate": -373, "timeElapsed": 0, "isActive": false}, "score": 1, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-bottom-pipe", "previousflappyBird": {"yCoordinate": 251, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 113.0, "xCoordinate": 208, "isActive": true}, "previousbottomPipe": {"yCoordinate": 271.0, "xCoordinate": 208, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -369}, "previousheart": {"yCoordinate": -1, "xCoordinate": -369, "timeElapsed": 0, "isActive": false}, "previousscore": 1, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-bottom-pipe", "previousingoingTransition": "action { (not heart[\"isActive\"]) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] >= bottomPipe[\"yCoordinate\"]) and ((flappyBird[\"xCoordinate\"] <= bottomPipe[\"xCoordinate\"]) or (flappyBird[\"xCoordinate\"]  >= bottomPipe[\"xCoordinate\"] + 52)) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] < 400) }"}	1	 ...  
validation satisfied	bird-inline-with-bottom-pipe	doNothing()	 	 	 bird-inline-with-bottom-pipe 	 {"flappyBird": {"yCoordinate": 271, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 113.0, "xCoordinate": 200, "isActive": true}, "bottomPipe": {"yCoordinate": 271.0, "xCoordinate": 200, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -377}, "heart": {"yCoordinate": -1, "xCoordinate": -377, "timeElapsed": 0, "isActive": false}, "score": 1, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-bottom-pipe", "previousflappyBird": {"yCoordinate": 261, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 113.0, "xCoordinate": 204, "isActive": true}, "previousbottomPipe": {"yCoordinate": 271.0, "xCoordinate": 204, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -373}, "previousheart": {"yCoordinate": -1, "xCoordinate": -373, "timeElapsed": 0, "isActive": false}, "previousscore": 1, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-bottom-pipe", "previousingoingTransition": "action { (not heart[\"isActive\"]) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] >= bottomPipe[\"yCoordinate\"]) and ((flappyBird[\"xCoordinate\"] <= bottomPipe[\"xCoordinate\"]) or (flappyBird[\"xCoordinate\"]  >= bottomPipe[\"xCoordinate\"] + 52)) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] < 400) }"}	1	 ...  
validation satisfied	bird-inline-with-bottom-pipe	flap()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 227, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 113.0, "xCoordinate": 156, "isActive": true}, "bottomPipe": {"yCoordinate": 271.0, "xCoordinate": 156, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -421}, "heart": {"yCoordinate": -1, "xCoordinate": -421, "timeElapsed": 0, "isActive": false}, "score": 1, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "1": 0, "action": "flap()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 271, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 113.0, "xCoordinate": 200, "isActive": true}, "previousbottomPipe": {"yCoordinate": 271.0, "xCoordinate": 200, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -377}, "previousheart": {"yCoordinate": -1, "xCoordinate": -377, "timeElapsed": 0, "isActive": false}, "previousscore": 1, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-bottom-pipe", "previousingoingTransition": "action { (not heart[\"isActive\"]) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] >= bottomPipe[\"yCoordinate\"]) and ((flappyBird[\"xCoordinate\"] <= bottomPipe[\"xCoordinate\"]) or (flappyBird[\"xCoordinate\"]  >= bottomPipe[\"xCoordinate\"] + 52)) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] < 400) }"}	1	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 229, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 113.0, "xCoordinate": 152, "isActive": true}, "bottomPipe": {"yCoordinate": 271.0, "xCoordinate": 152, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -425}, "heart": {"yCoordinate": -1, "xCoordinate": -425, "timeElapsed": 0, "isActive": false}, "score": 1, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 227, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 113.0, "xCoordinate": 156, "isActive": true}, "previousbottomPipe": {"yCoordinate": 271.0, "xCoordinate": 156, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -421}, "previousheart": {"yCoordinate": -1, "xCoordinate": -421, "timeElapsed": 0, "isActive": false}, "previousscore": 1, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous1": 0, "previousaction": "flap()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] < (bottomPipe[\"yCoordinate\"])) }"}	1	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 232, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 113.0, "xCoordinate": 148, "isActive": true}, "bottomPipe": {"yCoordinate": 271.0, "xCoordinate": 148, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -429}, "heart": {"yCoordinate": -1, "xCoordinate": -429, "timeElapsed": 0, "isActive": false}, "score": 1, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 229, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 113.0, "xCoordinate": 152, "isActive": true}, "previousbottomPipe": {"yCoordinate": 271.0, "xCoordinate": 152, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -425}, "previousheart": {"yCoordinate": -1, "xCoordinate": -425, "timeElapsed": 0, "isActive": false}, "previousscore": 1, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] < (bottomPipe[\"yCoordinate\"])) }"}	1	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 236, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 113.0, "xCoordinate": 144, "isActive": true}, "bottomPipe": {"yCoordinate": 271.0, "xCoordinate": 144, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -433}, "heart": {"yCoordinate": -1, "xCoordinate": -433, "timeElapsed": 0, "isActive": false}, "score": 1, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 232, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 113.0, "xCoordinate": 148, "isActive": true}, "previousbottomPipe": {"yCoordinate": 271.0, "xCoordinate": 148, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -429}, "previousheart": {"yCoordinate": -1, "xCoordinate": -429, "timeElapsed": 0, "isActive": false}, "previousscore": 1, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] < (bottomPipe[\"yCoordinate\"])) }"}	1	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 241, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 113.0, "xCoordinate": 140, "isActive": true}, "bottomPipe": {"yCoordinate": 271.0, "xCoordinate": 140, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -437}, "heart": {"yCoordinate": -1, "xCoordinate": -437, "timeElapsed": 0, "isActive": false}, "score": 1, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 236, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 113.0, "xCoordinate": 144, "isActive": true}, "previousbottomPipe": {"yCoordinate": 271.0, "xCoordinate": 144, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -433}, "previousheart": {"yCoordinate": -1, "xCoordinate": -433, "timeElapsed": 0, "isActive": false}, "previousscore": 1, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] < (bottomPipe[\"yCoordinate\"])) }"}	1	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-bottom-pipe 	 {"flappyBird": {"yCoordinate": 247, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 113.0, "xCoordinate": 136, "isActive": true}, "bottomPipe": {"yCoordinate": 271.0, "xCoordinate": 136, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -441}, "heart": {"yCoordinate": -1, "xCoordinate": -441, "timeElapsed": 0, "isActive": false}, "score": 1, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-bottom-pipe", "previousflappyBird": {"yCoordinate": 241, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 113.0, "xCoordinate": 140, "isActive": true}, "previousbottomPipe": {"yCoordinate": 271.0, "xCoordinate": 140, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -437}, "previousheart": {"yCoordinate": -1, "xCoordinate": -437, "timeElapsed": 0, "isActive": false}, "previousscore": 1, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] < (bottomPipe[\"yCoordinate\"])) }"}	1	 ...  
validation satisfied	bird-inline-with-bottom-pipe	flap()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 203, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 113.0, "xCoordinate": 92, "isActive": true}, "bottomPipe": {"yCoordinate": 271.0, "xCoordinate": 92, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -485}, "heart": {"yCoordinate": -1, "xCoordinate": -485, "timeElapsed": 0, "isActive": false}, "score": 1, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "1": 0, "action": "flap()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 247, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 113.0, "xCoordinate": 136, "isActive": true}, "previousbottomPipe": {"yCoordinate": 271.0, "xCoordinate": 136, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -441}, "previousheart": {"yCoordinate": -1, "xCoordinate": -441, "timeElapsed": 0, "isActive": false}, "previousscore": 1, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-bottom-pipe", "previousingoingTransition": "action { (not heart[\"isActive\"]) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] >= bottomPipe[\"yCoordinate\"]) and ((flappyBird[\"xCoordinate\"] <= bottomPipe[\"xCoordinate\"]) or (flappyBird[\"xCoordinate\"]  >= bottomPipe[\"xCoordinate\"] + 52)) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] < 400) }"}	1	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 205, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 113.0, "xCoordinate": 88, "isActive": true}, "bottomPipe": {"yCoordinate": 271.0, "xCoordinate": 88, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -489}, "heart": {"yCoordinate": -1, "xCoordinate": -489, "timeElapsed": 0, "isActive": false}, "score": 2, "scoreupdate": {"pipe_pass": true, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 203, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 113.0, "xCoordinate": 92, "isActive": true}, "previousbottomPipe": {"yCoordinate": 271.0, "xCoordinate": 92, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -485}, "previousheart": {"yCoordinate": -1, "xCoordinate": -485, "timeElapsed": 0, "isActive": false}, "previousscore": 1, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous1": 0, "previousaction": "flap()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] < (bottomPipe[\"yCoordinate\"])) }"}	1	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 208, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 113.0, "xCoordinate": 84, "isActive": true}, "bottomPipe": {"yCoordinate": 271.0, "xCoordinate": 84, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -493}, "heart": {"yCoordinate": -1, "xCoordinate": -493, "timeElapsed": 0, "isActive": false}, "score": 2, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 205, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 113.0, "xCoordinate": 88, "isActive": true}, "previousbottomPipe": {"yCoordinate": 271.0, "xCoordinate": 88, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -489}, "previousheart": {"yCoordinate": -1, "xCoordinate": -489, "timeElapsed": 0, "isActive": false}, "previousscore": 2, "previousscoreupdate": {"pipe_pass": true, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] < (bottomPipe[\"yCoordinate\"])) }"}	2	 ...  
validation satisfied	bird-inline-with-gap	doNothing()	 	 	 bird-inline-with-gap 	 {"flappyBird": {"yCoordinate": 212, "xCoordinate": 125, "width": 34, "hieght": 24}, "topPipe": {"yCoordinate": 113.0, "xCoordinate": 80, "isActive": true}, "bottomPipe": {"yCoordinate": 271.0, "xCoordinate": 80, "isActive": true}, "coin": {"yCoordinate": -1, "xCoordinate": -497}, "heart": {"yCoordinate": -1, "xCoordinate": -497, "timeElapsed": 0, "isActive": false}, "score": 2, "scoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "0": 0, "action": "doNothing()", "state": "bird-inline-with-gap", "previousflappyBird": {"yCoordinate": 208, "xCoordinate": 125, "width": 34, "hieght": 24}, "previoustopPipe": {"yCoordinate": 113.0, "xCoordinate": 84, "isActive": true}, "previousbottomPipe": {"yCoordinate": 271.0, "xCoordinate": 84, "isActive": true}, "previouscoin": {"yCoordinate": -1, "xCoordinate": -493}, "previousheart": {"yCoordinate": -1, "xCoordinate": -493, "timeElapsed": 0, "isActive": false}, "previousscore": 2, "previousscoreupdate": {"pipe_pass": false, "coin": false, "heart": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "bird-inline-with-gap", "previousingoingTransition": "action { ((not heart[\"isActive\"]) and flappyBird[\"yCoordinate\"] > (topPipe[\"yCoordinate\"])) and (flappyBird[\"yCoordinate\"] + flappyBird[\"hieght\"] < (bottomPipe[\"yCoordinate\"])) }"}	2	 ...  
