validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 153.4, 'xCoordinate': 91.6}	{'yCoordinate': 106.0, 'xCoordinate': 200}	{'yCoordinate': 266.0, 'xCoordinate': 200}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 187.4, 'xCoordinate': 91.6}	{'yCoordinate': 106.0, 'xCoordinate': 100}	{'yCoordinate': 266.0, 'xCoordinate': 100}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 193.4, 'xCoordinate': 91.6}	{'yCoordinate': 106.0, 'xCoordinate': 96}	{'yCoordinate': 266.0, 'xCoordinate': 96}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 200.4, 'xCoordinate': 91.6}	{'yCoordinate': 106.0, 'xCoordinate': 92}	{'yCoordinate': 266.0, 'xCoordinate': 92}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 208.4, 'xCoordinate': 91.6}	{'yCoordinate': 106.0, 'xCoordinate': 88}	{'yCoordinate': 266.0, 'xCoordinate': 88}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 217.4, 'xCoordinate': 91.6}	{'yCoordinate': 106.0, 'xCoordinate': 84}	{'yCoordinate': 266.0, 'xCoordinate': 84}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 227.4, 'xCoordinate': 91.6}	{'yCoordinate': 106.0, 'xCoordinate': 80}	{'yCoordinate': 266.0, 'xCoordinate': 80}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 237.4, 'xCoordinate': 91.6}	{'yCoordinate': 106.0, 'xCoordinate': 76}	{'yCoordinate': 266.0, 'xCoordinate': 76}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 247.4, 'xCoordinate': 91.6}	{'yCoordinate': 106.0, 'xCoordinate': 72}	{'yCoordinate': 266.0, 'xCoordinate': 72}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 257.4, 'xCoordinate': 91.6}	{'yCoordinate': 106.0, 'xCoordinate': 68}	{'yCoordinate': 266.0, 'xCoordinate': 68}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.xCoordinate >= (bottomPipe.xCoordinate - 0) and flappyBird.xCoordinate <= (bottomPipe.xCoordinate + 52) ) and (flappyBird.yCoordinate >= bottomPipe.yCoordinate - 0)	bird-touch-bottom-pipe	bird-touch-bottom-pipe	{'yCoordinate': 267.4, 'xCoordinate': 91.6}	{'yCoordinate': 106.0, 'xCoordinate': 64}	{'yCoordinate': 266.0, 'xCoordinate': 64}	0	0 
bug encountered	bird-inline-with-gap	any	(flappyBird.xCoordinate >= (bottomPipe.xCoordinate - 0) and flappyBird.xCoordinate <= (bottomPipe.xCoordinate + 52) ) and (flappyBird.yCoordinate >= bottomPipe.yCoordinate - 0)	bird-touch-bottom-pipe	bird-touch-bottom-pipe	{'yCoordinate': 267.4, 'xCoordinate': 91.6}	{'yCoordinate': 106.0, 'xCoordinate': 64}	{'yCoordinate': 266.0, 'xCoordinate': 64}	0	0	 Failed to close upon dead state  
