GFA_01, mutant killed, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
RSD_01, mutant killed, 
RUAR_01, alive, 
RUAR_01, alive, 
RUAR_01, mutant killed, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, mutant killed, 
RUOR_01, alive, 
RUOR_01, mutant killed, 
RUOR_02, mutant killed, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, mutant killed, 
RUOR_04, mutant killed, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, mutant killed, 
