validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 200.4, 'xCoordinate': 91.6}	{'yCoordinate': 128.0, 'xCoordinate': 240}	{'yCoordinate': 304.0, 'xCoordinate': 240}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 289.4, 'xCoordinate': 91.6}	{'yCoordinate': 128.0, 'xCoordinate': 196}	{'yCoordinate': 304.0, 'xCoordinate': 196}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 245.39999999999998, 'xCoordinate': 91.6}	{'yCoordinate': 128.0, 'xCoordinate': 152}	{'yCoordinate': 304.0, 'xCoordinate': 152}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 201.39999999999998, 'xCoordinate': 91.6}	{'yCoordinate': 128.0, 'xCoordinate': 108}	{'yCoordinate': 304.0, 'xCoordinate': 108}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 203.39999999999998, 'xCoordinate': 91.6}	{'yCoordinate': 128.0, 'xCoordinate': 104}	{'yCoordinate': 304.0, 'xCoordinate': 104}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 206.39999999999998, 'xCoordinate': 91.6}	{'yCoordinate': 128.0, 'xCoordinate': 100}	{'yCoordinate': 304.0, 'xCoordinate': 100}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 210.39999999999998, 'xCoordinate': 91.6}	{'yCoordinate': 128.0, 'xCoordinate': 96}	{'yCoordinate': 304.0, 'xCoordinate': 96}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 215.39999999999998, 'xCoordinate': 91.6}	{'yCoordinate': 128.0, 'xCoordinate': 92}	{'yCoordinate': 304.0, 'xCoordinate': 92}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 221.39999999999998, 'xCoordinate': 91.6}	{'yCoordinate': 128.0, 'xCoordinate': 88}	{'yCoordinate': 304.0, 'xCoordinate': 88}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 228.39999999999998, 'xCoordinate': 91.6}	{'yCoordinate': 128.0, 'xCoordinate': 84}	{'yCoordinate': 304.0, 'xCoordinate': 84}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 236.39999999999998, 'xCoordinate': 91.6}	{'yCoordinate': 128.0, 'xCoordinate': 80}	{'yCoordinate': 304.0, 'xCoordinate': 80}	0	0 
validation satisfied	bird-inline-with-gap	any	(flappyBird.yCoordinate > (topPipe.yCoordinate + 0)) and (flappyBird.yCoordinate < (bottomPipe.yCoordinate-0))	bird-inline-with-gap	bird-inline-with-gap	{'yCoordinate': 192.39999999999998, 'xCoordinate': 91.6}	{'yCoordinate': 128.0, 'xCoordinate': 36}	{'yCoordinate': 304.0, 'xCoordinate': 36}	0	0 
bug encountered	bird-inline-with-gap	flap()	 	 	 bird-inline-with-gap 	 {'yCoordinate': 192.39999999999998, 'xCoordinate': 91.6}	{'yCoordinate': 128.0, 'xCoordinate': 36}	{'yCoordinate': 304.0, 'xCoordinate': 36}	0	0	 Score Not Updated  
