validation satisfied	ball-inline-with-bar	doNothing()	 	 	 ball-inline-with-bar 	 {"ball": {"yCoordinate": 282, "xCoordinate": 137, "direction": "up"}, "collectable": {"yCoordinate": 225, "xCoordinate": 226}, "bar": {"xCoordinate": 222, "yCoordinate": 251, "position": 1}, "score": 0, "scoreupdate": {"dot": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "ball-inline-with-bar", "previousball": {"yCoordinate": 286, "xCoordinate": 137, "direction": "up"}, "previouscollectable": {"yCoordinate": 225, "xCoordinate": 229}, "previousbar": {"xCoordinate": 225, "yCoordinate": 251, "position": 1}, "previousscore": 0, "previousscoreupdate": {"dot": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "ball-inline-with-bar", "previousingoingTransition": "action { ((bar[\"position\"] == +1 and (ball[\"yCoordinate\"]+16 > bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] < 325 - 12)) or (bar[\"position\"] == -1 and (ball[\"yCoordinate\"] < bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] > 185))) and (ball[\"xCoordinate\"] + 13 < bar[\"xCoordinate\"]) }"}	0	 ...  
validation satisfied	ball-inline-with-bar	click()	 	 	 ball-inline-with-bar 	 {"ball": {"yCoordinate": 282, "xCoordinate": 137, "direction": "down"}, "collectable": {"yCoordinate": 225, "xCoordinate": 220}, "bar": {"xCoordinate": 216, "yCoordinate": 251, "position": 1}, "score": 0, "scoreupdate": {"dot": false, "bar": false}, "1": 0, "action": "click()", "state": "ball-inline-with-bar", "previousball": {"yCoordinate": 282, "xCoordinate": 137, "direction": "up"}, "previouscollectable": {"yCoordinate": 225, "xCoordinate": 226}, "previousbar": {"xCoordinate": 222, "yCoordinate": 251, "position": 1}, "previousscore": 0, "previousscoreupdate": {"dot": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "ball-inline-with-bar", "previousingoingTransition": "action { ((bar[\"position\"] == +1 and (ball[\"yCoordinate\"]+16 > bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] < 325 - 12)) or (bar[\"position\"] == -1 and (ball[\"yCoordinate\"] < bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] > 185))) and (ball[\"xCoordinate\"] + 13 < bar[\"xCoordinate\"]) }"}	0	 ...  
validation satisfied	ball-inline-with-bar	doNothing()	 	 	 ball-inline-with-bar 	 {"ball": {"yCoordinate": 286, "xCoordinate": 137, "direction": "down"}, "collectable": {"yCoordinate": 225, "xCoordinate": 217}, "bar": {"xCoordinate": 213, "yCoordinate": 251, "position": 1}, "score": 0, "scoreupdate": {"dot": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "ball-inline-with-bar", "previousball": {"yCoordinate": 282, "xCoordinate": 137, "direction": "down"}, "previouscollectable": {"yCoordinate": 225, "xCoordinate": 220}, "previousbar": {"xCoordinate": 216, "yCoordinate": 251, "position": 1}, "previousscore": 0, "previousscoreupdate": {"dot": false, "bar": false}, "previous1": 0, "previousaction": "click()", "previousstate": "ball-inline-with-bar", "previousingoingTransition": "action { ((bar[\"position\"] == +1 and (ball[\"yCoordinate\"]+16 > bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] < 325 - 12)) or (bar[\"position\"] == -1 and (ball[\"yCoordinate\"] < bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] > 185))) and (ball[\"xCoordinate\"] + 13 < bar[\"xCoordinate\"]) }"}	0	 ...  
validation satisfied	ball-inline-with-bar	doNothing()	 	 	 ball-inline-with-bar 	 {"ball": {"yCoordinate": 290, "xCoordinate": 137, "direction": "down"}, "collectable": {"yCoordinate": 225, "xCoordinate": 214}, "bar": {"xCoordinate": 210, "yCoordinate": 251, "position": 1}, "score": 0, "scoreupdate": {"dot": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "ball-inline-with-bar", "previousball": {"yCoordinate": 286, "xCoordinate": 137, "direction": "down"}, "previouscollectable": {"yCoordinate": 225, "xCoordinate": 217}, "previousbar": {"xCoordinate": 213, "yCoordinate": 251, "position": 1}, "previousscore": 0, "previousscoreupdate": {"dot": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "ball-inline-with-bar", "previousingoingTransition": "action { ((bar[\"position\"] == +1 and (ball[\"yCoordinate\"]+16 > bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] < 325 - 12)) or (bar[\"position\"] == -1 and (ball[\"yCoordinate\"] < bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] > 185))) and (ball[\"xCoordinate\"] + 13 < bar[\"xCoordinate\"]) }"}	0	 ...  
validation satisfied	ball-inline-with-bar	doNothing()	 	 	 ball-inline-with-bar 	 {"ball": {"yCoordinate": 294, "xCoordinate": 137, "direction": "down"}, "collectable": {"yCoordinate": 225, "xCoordinate": 211}, "bar": {"xCoordinate": 207, "yCoordinate": 251, "position": 1}, "score": 0, "scoreupdate": {"dot": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "ball-inline-with-bar", "previousball": {"yCoordinate": 290, "xCoordinate": 137, "direction": "down"}, "previouscollectable": {"yCoordinate": 225, "xCoordinate": 214}, "previousbar": {"xCoordinate": 210, "yCoordinate": 251, "position": 1}, "previousscore": 0, "previousscoreupdate": {"dot": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "ball-inline-with-bar", "previousingoingTransition": "action { ((bar[\"position\"] == +1 and (ball[\"yCoordinate\"]+16 > bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] < 325 - 12)) or (bar[\"position\"] == -1 and (ball[\"yCoordinate\"] < bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] > 185))) and (ball[\"xCoordinate\"] + 13 < bar[\"xCoordinate\"]) }"}	0	 ...  
validation satisfied	ball-inline-with-bar	click()	 	 	 ball-inline-with-bar 	 {"ball": {"yCoordinate": 294, "xCoordinate": 137, "direction": "up"}, "collectable": {"yCoordinate": 225, "xCoordinate": 205}, "bar": {"xCoordinate": 201, "yCoordinate": 251, "position": 1}, "score": 0, "scoreupdate": {"dot": false, "bar": false}, "1": 0, "action": "click()", "state": "ball-inline-with-bar", "previousball": {"yCoordinate": 294, "xCoordinate": 137, "direction": "down"}, "previouscollectable": {"yCoordinate": 225, "xCoordinate": 211}, "previousbar": {"xCoordinate": 207, "yCoordinate": 251, "position": 1}, "previousscore": 0, "previousscoreupdate": {"dot": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "ball-inline-with-bar", "previousingoingTransition": "action { ((bar[\"position\"] == +1 and (ball[\"yCoordinate\"]+16 > bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] < 325 - 12)) or (bar[\"position\"] == -1 and (ball[\"yCoordinate\"] < bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] > 185))) and (ball[\"xCoordinate\"] + 13 < bar[\"xCoordinate\"]) }"}	0	 ...  
validation satisfied	ball-inline-with-bar	doNothing()	 	 	 ball-inline-with-bar 	 {"ball": {"yCoordinate": 290, "xCoordinate": 137, "direction": "up"}, "collectable": {"yCoordinate": 225, "xCoordinate": 202}, "bar": {"xCoordinate": 198, "yCoordinate": 251, "position": 1}, "score": 0, "scoreupdate": {"dot": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "ball-inline-with-bar", "previousball": {"yCoordinate": 294, "xCoordinate": 137, "direction": "up"}, "previouscollectable": {"yCoordinate": 225, "xCoordinate": 205}, "previousbar": {"xCoordinate": 201, "yCoordinate": 251, "position": 1}, "previousscore": 0, "previousscoreupdate": {"dot": false, "bar": false}, "previous1": 0, "previousaction": "click()", "previousstate": "ball-inline-with-bar", "previousingoingTransition": "action { ((bar[\"position\"] == +1 and (ball[\"yCoordinate\"]+16 > bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] < 325 - 12)) or (bar[\"position\"] == -1 and (ball[\"yCoordinate\"] < bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] > 185))) and (ball[\"xCoordinate\"] + 13 < bar[\"xCoordinate\"]) }"}	0	 ...  
validation satisfied	ball-inline-with-bar	click()	 	 	 ball-inline-with-bar 	 {"ball": {"yCoordinate": 290, "xCoordinate": 137, "direction": "down"}, "collectable": {"yCoordinate": 225, "xCoordinate": 196}, "bar": {"xCoordinate": 192, "yCoordinate": 251, "position": 1}, "score": 0, "scoreupdate": {"dot": false, "bar": false}, "1": 0, "action": "click()", "state": "ball-inline-with-bar", "previousball": {"yCoordinate": 290, "xCoordinate": 137, "direction": "up"}, "previouscollectable": {"yCoordinate": 225, "xCoordinate": 202}, "previousbar": {"xCoordinate": 198, "yCoordinate": 251, "position": 1}, "previousscore": 0, "previousscoreupdate": {"dot": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "ball-inline-with-bar", "previousingoingTransition": "action { ((bar[\"position\"] == +1 and (ball[\"yCoordinate\"]+16 > bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] < 325 - 12)) or (bar[\"position\"] == -1 and (ball[\"yCoordinate\"] < bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] > 185))) and (ball[\"xCoordinate\"] + 13 < bar[\"xCoordinate\"]) }"}	0	 ...  
validation satisfied	ball-inline-with-bar	doNothing()	 	 	 ball-inline-with-bar 	 {"ball": {"yCoordinate": 294, "xCoordinate": 137, "direction": "down"}, "collectable": {"yCoordinate": 225, "xCoordinate": 193}, "bar": {"xCoordinate": 189, "yCoordinate": 251, "position": 1}, "score": 0, "scoreupdate": {"dot": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "ball-inline-with-bar", "previousball": {"yCoordinate": 290, "xCoordinate": 137, "direction": "down"}, "previouscollectable": {"yCoordinate": 225, "xCoordinate": 196}, "previousbar": {"xCoordinate": 192, "yCoordinate": 251, "position": 1}, "previousscore": 0, "previousscoreupdate": {"dot": false, "bar": false}, "previous1": 0, "previousaction": "click()", "previousstate": "ball-inline-with-bar", "previousingoingTransition": "action { ((bar[\"position\"] == +1 and (ball[\"yCoordinate\"]+16 > bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] < 325 - 12)) or (bar[\"position\"] == -1 and (ball[\"yCoordinate\"] < bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] > 185))) and (ball[\"xCoordinate\"] + 13 < bar[\"xCoordinate\"]) }"}	0	 ...  
validation satisfied	ball-inline-with-bar	doNothing()	 	 	 ball-inline-with-bar 	 {"ball": {"yCoordinate": 298, "xCoordinate": 137, "direction": "down"}, "collectable": {"yCoordinate": 225, "xCoordinate": 190}, "bar": {"xCoordinate": 186, "yCoordinate": 251, "position": 1}, "score": 0, "scoreupdate": {"dot": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "ball-inline-with-bar", "previousball": {"yCoordinate": 294, "xCoordinate": 137, "direction": "down"}, "previouscollectable": {"yCoordinate": 225, "xCoordinate": 193}, "previousbar": {"xCoordinate": 189, "yCoordinate": 251, "position": 1}, "previousscore": 0, "previousscoreupdate": {"dot": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "ball-inline-with-bar", "previousingoingTransition": "action { ((bar[\"position\"] == +1 and (ball[\"yCoordinate\"]+16 > bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] < 325 - 12)) or (bar[\"position\"] == -1 and (ball[\"yCoordinate\"] < bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] > 185))) and (ball[\"xCoordinate\"] + 13 < bar[\"xCoordinate\"]) }"}	0	 ...  
validation satisfied	ball-inline-with-bar	doNothing()	 	 	 ball-inline-with-bar 	 {"ball": {"yCoordinate": 302, "xCoordinate": 137, "direction": "down"}, "collectable": {"yCoordinate": 225, "xCoordinate": 187}, "bar": {"xCoordinate": 183, "yCoordinate": 251, "position": 1}, "score": 0, "scoreupdate": {"dot": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "ball-inline-with-bar", "previousball": {"yCoordinate": 298, "xCoordinate": 137, "direction": "down"}, "previouscollectable": {"yCoordinate": 225, "xCoordinate": 190}, "previousbar": {"xCoordinate": 186, "yCoordinate": 251, "position": 1}, "previousscore": 0, "previousscoreupdate": {"dot": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "ball-inline-with-bar", "previousingoingTransition": "action { ((bar[\"position\"] == +1 and (ball[\"yCoordinate\"]+16 > bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] < 325 - 12)) or (bar[\"position\"] == -1 and (ball[\"yCoordinate\"] < bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] > 185))) and (ball[\"xCoordinate\"] + 13 < bar[\"xCoordinate\"]) }"}	0	 ...  
validation satisfied	ball-inline-with-bar	doNothing()	 	 	 ball-inline-with-bar 	 {"ball": {"yCoordinate": 306, "xCoordinate": 137, "direction": "down"}, "collectable": {"yCoordinate": 225, "xCoordinate": 184}, "bar": {"xCoordinate": 180, "yCoordinate": 251, "position": 1}, "score": 0, "scoreupdate": {"dot": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "ball-inline-with-bar", "previousball": {"yCoordinate": 302, "xCoordinate": 137, "direction": "down"}, "previouscollectable": {"yCoordinate": 225, "xCoordinate": 187}, "previousbar": {"xCoordinate": 183, "yCoordinate": 251, "position": 1}, "previousscore": 0, "previousscoreupdate": {"dot": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "ball-inline-with-bar", "previousingoingTransition": "action { ((bar[\"position\"] == +1 and (ball[\"yCoordinate\"]+16 > bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] < 325 - 12)) or (bar[\"position\"] == -1 and (ball[\"yCoordinate\"] < bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] > 185))) and (ball[\"xCoordinate\"] + 13 < bar[\"xCoordinate\"]) }"}	0	 ...  
validation satisfied	ball-inline-with-bar	doNothing()	 	 	 ball-inline-with-bar 	 {"ball": {"yCoordinate": 310, "xCoordinate": 137, "direction": "down"}, "collectable": {"yCoordinate": 225, "xCoordinate": 181}, "bar": {"xCoordinate": 177, "yCoordinate": 251, "position": 1}, "score": 0, "scoreupdate": {"dot": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "ball-inline-with-bar", "previousball": {"yCoordinate": 306, "xCoordinate": 137, "direction": "down"}, "previouscollectable": {"yCoordinate": 225, "xCoordinate": 184}, "previousbar": {"xCoordinate": 180, "yCoordinate": 251, "position": 1}, "previousscore": 0, "previousscoreupdate": {"dot": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "ball-inline-with-bar", "previousingoingTransition": "action { ((bar[\"position\"] == +1 and (ball[\"yCoordinate\"]+16 > bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] < 325 - 12)) or (bar[\"position\"] == -1 and (ball[\"yCoordinate\"] < bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] > 185))) and (ball[\"xCoordinate\"] + 13 < bar[\"xCoordinate\"]) }"}	0	 ...  
validation satisfied	ball-inline-with-bar	doNothing()	 	 	 ball-touch-bottom-border 	 {"ball": {"yCoordinate": 314, "xCoordinate": 137, "direction": "down"}, "collectable": {"yCoordinate": 225, "xCoordinate": 178}, "bar": {"xCoordinate": 174, "yCoordinate": 251, "position": 1}, "score": 0, "scoreupdate": {"dot": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "ball-touch-bottom-border", "previousball": {"yCoordinate": 310, "xCoordinate": 137, "direction": "down"}, "previouscollectable": {"yCoordinate": 225, "xCoordinate": 181}, "previousbar": {"xCoordinate": 177, "yCoordinate": 251, "position": 1}, "previousscore": 0, "previousscoreupdate": {"dot": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "ball-inline-with-bar", "previousingoingTransition": "action { ((bar[\"position\"] == +1 and (ball[\"yCoordinate\"]+16 > bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] < 325 - 12)) or (bar[\"position\"] == -1 and (ball[\"yCoordinate\"] < bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] > 185))) and (ball[\"xCoordinate\"] + 13 < bar[\"xCoordinate\"]) }"}	0	 ...  
validation satisfied	ball-touch-bottom-border	doNothing()	 	 	 ball-touch-bottom-border 	 {"ball": {"yCoordinate": 314, "xCoordinate": 137, "direction": "up"}, "collectable": {"yCoordinate": 225, "xCoordinate": 175}, "bar": {"xCoordinate": 171, "yCoordinate": 251, "position": 1}, "score": 0, "scoreupdate": {"dot": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "ball-touch-bottom-border", "previousball": {"yCoordinate": 314, "xCoordinate": 137, "direction": "down"}, "previouscollectable": {"yCoordinate": 225, "xCoordinate": 178}, "previousbar": {"xCoordinate": 174, "yCoordinate": 251, "position": 1}, "previousscore": 0, "previousscoreupdate": {"dot": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "ball-touch-bottom-border", "previousingoingTransition": "action { (ball[\"yCoordinate\"] > 325 - 12) }"}	0	 ...  
