validation satisfied	ball-inline-with-bar	doNothing()	 	 	 ball-inline-with-bar 	 {"ball": {"yCoordinate": 266, "xCoordinate": 137, "direction": "up"}, "collectable": {"yCoordinate": 245, "xCoordinate": 214}, "bar": {"xCoordinate": 210, "yCoordinate": 271, "position": 1}, "score": 0, "scoreupdate": {"dot": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "ball-inline-with-bar", "previousball": {"yCoordinate": 270, "xCoordinate": 137, "direction": "up"}, "previouscollectable": {"yCoordinate": 245, "xCoordinate": 217}, "previousbar": {"xCoordinate": 213, "yCoordinate": 271, "position": 1}, "previousscore": 0, "previousscoreupdate": {"dot": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "ball-inline-with-bar", "previousingoingTransition": "action { ((bar[\"position\"] == +1 and (ball[\"yCoordinate\"]+16 > bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] < 325 - 12)) or (bar[\"position\"] == -1 and (ball[\"yCoordinate\"] < bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] > 185))) and (ball[\"xCoordinate\"] + 13 < bar[\"xCoordinate\"]) }"}	0	 ...  
validation satisfied	ball-inline-with-bar	doNothing()	 	 	 ball-inline-with-bar 	 {"ball": {"yCoordinate": 262, "xCoordinate": 137, "direction": "up"}, "collectable": {"yCoordinate": 245, "xCoordinate": 211}, "bar": {"xCoordinate": 207, "yCoordinate": 271, "position": 1}, "score": 0, "scoreupdate": {"dot": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "ball-inline-with-bar", "previousball": {"yCoordinate": 266, "xCoordinate": 137, "direction": "up"}, "previouscollectable": {"yCoordinate": 245, "xCoordinate": 214}, "previousbar": {"xCoordinate": 210, "yCoordinate": 271, "position": 1}, "previousscore": 0, "previousscoreupdate": {"dot": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "ball-inline-with-bar", "previousingoingTransition": "action { ((bar[\"position\"] == +1 and (ball[\"yCoordinate\"]+16 > bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] < 325 - 12)) or (bar[\"position\"] == -1 and (ball[\"yCoordinate\"] < bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] > 185))) and (ball[\"xCoordinate\"] + 13 < bar[\"xCoordinate\"]) }"}	0	 ...  
validation satisfied	ball-inline-with-bar	doNothing()	 	 	 ball-inline-with-bar 	 {"ball": {"yCoordinate": 258, "xCoordinate": 137, "direction": "up"}, "collectable": {"yCoordinate": 245, "xCoordinate": 208}, "bar": {"xCoordinate": 204, "yCoordinate": 271, "position": 1}, "score": 0, "scoreupdate": {"dot": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "ball-inline-with-bar", "previousball": {"yCoordinate": 262, "xCoordinate": 137, "direction": "up"}, "previouscollectable": {"yCoordinate": 245, "xCoordinate": 211}, "previousbar": {"xCoordinate": 207, "yCoordinate": 271, "position": 1}, "previousscore": 0, "previousscoreupdate": {"dot": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "ball-inline-with-bar", "previousingoingTransition": "action { ((bar[\"position\"] == +1 and (ball[\"yCoordinate\"]+16 > bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] < 325 - 12)) or (bar[\"position\"] == -1 and (ball[\"yCoordinate\"] < bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] > 185))) and (ball[\"xCoordinate\"] + 13 < bar[\"xCoordinate\"]) }"}	0	 ...  
validation satisfied	ball-inline-with-bar	doNothing()	 	 	 ball-inline-with-gap 	 {"ball": {"yCoordinate": 254, "xCoordinate": 137, "direction": "up"}, "collectable": {"yCoordinate": 245, "xCoordinate": 205}, "bar": {"xCoordinate": 201, "yCoordinate": 271, "position": 1}, "score": 0, "scoreupdate": {"dot": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "ball-inline-with-gap", "previousball": {"yCoordinate": 258, "xCoordinate": 137, "direction": "up"}, "previouscollectable": {"yCoordinate": 245, "xCoordinate": 208}, "previousbar": {"xCoordinate": 204, "yCoordinate": 271, "position": 1}, "previousscore": 0, "previousscoreupdate": {"dot": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "ball-inline-with-bar", "previousingoingTransition": "action { ((bar[\"position\"] == +1 and (ball[\"yCoordinate\"]+16 > bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] < 325 - 12)) or (bar[\"position\"] == -1 and (ball[\"yCoordinate\"] < bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] > 185))) and (ball[\"xCoordinate\"] + 13 < bar[\"xCoordinate\"]) }"}	0	 ...  
validation satisfied	ball-inline-with-gap	doNothing()	 	 	 ball-inline-with-gap 	 {"ball": {"yCoordinate": 250, "xCoordinate": 137, "direction": "up"}, "collectable": {"yCoordinate": 245, "xCoordinate": 202}, "bar": {"xCoordinate": 198, "yCoordinate": 271, "position": 1}, "score": 0, "scoreupdate": {"dot": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "ball-inline-with-gap", "previousball": {"yCoordinate": 254, "xCoordinate": 137, "direction": "up"}, "previouscollectable": {"yCoordinate": 245, "xCoordinate": 205}, "previousbar": {"xCoordinate": 201, "yCoordinate": 271, "position": 1}, "previousscore": 0, "previousscoreupdate": {"dot": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "ball-inline-with-gap", "previousingoingTransition": "action { (bar[\"position\"] == +1 and (ball[\"yCoordinate\"]+16 < bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] > 185)) or (bar[\"position\"] == -1  and (ball[\"yCoordinate\"] > bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] < 325 - 12)) }"}	0	 ...  
validation satisfied	ball-inline-with-gap	doNothing()	 	 	 ball-inline-with-gap 	 {"ball": {"yCoordinate": 246, "xCoordinate": 137, "direction": "up"}, "collectable": {"yCoordinate": 245, "xCoordinate": 199}, "bar": {"xCoordinate": 195, "yCoordinate": 271, "position": 1}, "score": 0, "scoreupdate": {"dot": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "ball-inline-with-gap", "previousball": {"yCoordinate": 250, "xCoordinate": 137, "direction": "up"}, "previouscollectable": {"yCoordinate": 245, "xCoordinate": 202}, "previousbar": {"xCoordinate": 198, "yCoordinate": 271, "position": 1}, "previousscore": 0, "previousscoreupdate": {"dot": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "ball-inline-with-gap", "previousingoingTransition": "action { (bar[\"position\"] == +1 and (ball[\"yCoordinate\"]+16 < bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] > 185)) or (bar[\"position\"] == -1 and (ball[\"yCoordinate\"] > bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] < 325 - 12)) }"}	0	 ...  
validation satisfied	ball-inline-with-gap	click()	 	 	 ball-inline-with-gap 	 {"ball": {"yCoordinate": 246, "xCoordinate": 137, "direction": "down"}, "collectable": {"yCoordinate": 245, "xCoordinate": 193}, "bar": {"xCoordinate": 189, "yCoordinate": 271, "position": 1}, "score": 0, "scoreupdate": {"dot": false, "bar": false}, "1": 0, "action": "click()", "state": "ball-inline-with-gap", "previousball": {"yCoordinate": 246, "xCoordinate": 137, "direction": "up"}, "previouscollectable": {"yCoordinate": 245, "xCoordinate": 199}, "previousbar": {"xCoordinate": 195, "yCoordinate": 271, "position": 1}, "previousscore": 0, "previousscoreupdate": {"dot": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "ball-inline-with-gap", "previousingoingTransition": "action { (bar[\"position\"] == +1 and (ball[\"yCoordinate\"]+16 < bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] > 185)) or (bar[\"position\"] == -1 and (ball[\"yCoordinate\"] > bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] < 325 - 12)) }"}	0	 ...  
validation satisfied	ball-inline-with-gap	doNothing()	 	 	 ball-inline-with-gap 	 {"ball": {"yCoordinate": 250, "xCoordinate": 137, "direction": "down"}, "collectable": {"yCoordinate": 245, "xCoordinate": 190}, "bar": {"xCoordinate": 186, "yCoordinate": 271, "position": 1}, "score": 0, "scoreupdate": {"dot": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "ball-inline-with-gap", "previousball": {"yCoordinate": 246, "xCoordinate": 137, "direction": "down"}, "previouscollectable": {"yCoordinate": 245, "xCoordinate": 193}, "previousbar": {"xCoordinate": 189, "yCoordinate": 271, "position": 1}, "previousscore": 0, "previousscoreupdate": {"dot": false, "bar": false}, "previous1": 0, "previousaction": "click()", "previousstate": "ball-inline-with-gap", "previousingoingTransition": "action { (bar[\"position\"] == +1 and (ball[\"yCoordinate\"]+16 < bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] > 185)) or (bar[\"position\"] == -1 and (ball[\"yCoordinate\"] > bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] < 325 - 12)) }"}	0	 ...  
validation satisfied	ball-inline-with-gap	doNothing()	 	 	 ball-inline-with-gap 	 {"ball": {"yCoordinate": 254, "xCoordinate": 137, "direction": "down"}, "collectable": {"yCoordinate": 245, "xCoordinate": 187}, "bar": {"xCoordinate": 183, "yCoordinate": 271, "position": 1}, "score": 0, "scoreupdate": {"dot": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "ball-inline-with-gap", "previousball": {"yCoordinate": 250, "xCoordinate": 137, "direction": "down"}, "previouscollectable": {"yCoordinate": 245, "xCoordinate": 190}, "previousbar": {"xCoordinate": 186, "yCoordinate": 271, "position": 1}, "previousscore": 0, "previousscoreupdate": {"dot": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "ball-inline-with-gap", "previousingoingTransition": "action { (bar[\"position\"] == +1 and (ball[\"yCoordinate\"]+16 < bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] > 185)) or (bar[\"position\"] == -1 and (ball[\"yCoordinate\"] > bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] < 325 - 12)) }"}	0	 ...  
validation satisfied	ball-inline-with-gap	doNothing()	 	 	 ball-inline-with-bar 	 {"ball": {"yCoordinate": 258, "xCoordinate": 137, "direction": "down"}, "collectable": {"yCoordinate": 245, "xCoordinate": 184}, "bar": {"xCoordinate": 180, "yCoordinate": 271, "position": 1}, "score": 0, "scoreupdate": {"dot": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "ball-inline-with-bar", "previousball": {"yCoordinate": 254, "xCoordinate": 137, "direction": "down"}, "previouscollectable": {"yCoordinate": 245, "xCoordinate": 187}, "previousbar": {"xCoordinate": 183, "yCoordinate": 271, "position": 1}, "previousscore": 0, "previousscoreupdate": {"dot": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "ball-inline-with-gap", "previousingoingTransition": "action { (bar[\"position\"] == +1 and (ball[\"yCoordinate\"]+16 < bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] > 185)) or (bar[\"position\"] == -1 and (ball[\"yCoordinate\"] > bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] < 325 - 12)) }"}	0	 ...  
validation satisfied	ball-inline-with-bar	doNothing()	 	 	 ball-inline-with-bar 	 {"ball": {"yCoordinate": 262, "xCoordinate": 137, "direction": "down"}, "collectable": {"yCoordinate": 245, "xCoordinate": 181}, "bar": {"xCoordinate": 177, "yCoordinate": 271, "position": 1}, "score": 0, "scoreupdate": {"dot": false, "bar": false}, "0": 0, "action": "doNothing()", "state": "ball-inline-with-bar", "previousball": {"yCoordinate": 258, "xCoordinate": 137, "direction": "down"}, "previouscollectable": {"yCoordinate": 245, "xCoordinate": 184}, "previousbar": {"xCoordinate": 180, "yCoordinate": 271, "position": 1}, "previousscore": 0, "previousscoreupdate": {"dot": false, "bar": false}, "previous0": 0, "previousaction": "doNothing()", "previousstate": "ball-inline-with-bar", "previousingoingTransition": "action { ((bar[\"position\"] == +1 and (ball[\"yCoordinate\"]+16 >= bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] < 325 - 12)) or (bar[\"position\"] == -1  and (ball[\"yCoordinate\"] <= bar[\"yCoordinate\"]) and (ball[\"yCoordinate\"] > 185))) and (ball[\"xCoordinate\"] + 13 < bar[\"xCoordinate\"]) }"}	0	 ...  
