AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
AVD_02, alive, 
