ADD_01, mutant killed, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_01, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, mutant killed, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, mutant killed, 
RUAR_01, mutant killed, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, alive, 
RUAR_02, mutant killed, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_03, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUAR_04, alive, 
RUOR_01, mutant killed, 
RUOR_02, alive, 
RUOR_02, mutant killed, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, mutant killed, 
RUOR_04, mutant killed, 
RUOR_05, alive, 
RUOR_05, mutant killed, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_07, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, alive, 
RUOR_08, mutant killed, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUOR_10, alive, 
RUSD_01, alive, 
RUSD_01, alive, 
RUSD_01, alive, 
RUSD_01, mutant killed, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
RUSD_02, alive, 
