validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 227}	{'yCoordinate': 20, 'xCoordinate': 113}	{'yCoordinate': 20, 'xCoordinate': 233}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 232}	{'yCoordinate': 20, 'xCoordinate': 113}	{'yCoordinate': 20, 'xCoordinate': 233}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 237}	{'yCoordinate': 20, 'xCoordinate': 113}	{'yCoordinate': 20, 'xCoordinate': 233}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 237}	{'yCoordinate': 20, 'xCoordinate': 113}	{'yCoordinate': 20, 'xCoordinate': 233}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 232}	{'yCoordinate': 20, 'xCoordinate': 113}	{'yCoordinate': 20, 'xCoordinate': 233}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 237}	{'yCoordinate': 20, 'xCoordinate': 113}	{'yCoordinate': 20, 'xCoordinate': 233}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 232}	{'yCoordinate': 20, 'xCoordinate': 113}	{'yCoordinate': 20, 'xCoordinate': 233}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 237}	{'yCoordinate': 20, 'xCoordinate': 113}	{'yCoordinate': 20, 'xCoordinate': 233}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 242}	{'yCoordinate': 20, 'xCoordinate': 113}	{'yCoordinate': 20, 'xCoordinate': 233}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 120}	{'yCoordinate': 20, 'xCoordinate': 43}	{'yCoordinate': 20, 'xCoordinate': 163}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 125}	{'yCoordinate': 20, 'xCoordinate': 43}	{'yCoordinate': 20, 'xCoordinate': 163}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 130}	{'yCoordinate': 20, 'xCoordinate': 43}	{'yCoordinate': 20, 'xCoordinate': 163}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 130}	{'yCoordinate': 20, 'xCoordinate': 43}	{'yCoordinate': 20, 'xCoordinate': 163}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 130}	{'yCoordinate': 20, 'xCoordinate': 43}	{'yCoordinate': 20, 'xCoordinate': 163}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 130}	{'yCoordinate': 20, 'xCoordinate': 43}	{'yCoordinate': 20, 'xCoordinate': 163}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 135}	{'yCoordinate': 20, 'xCoordinate': 43}	{'yCoordinate': 20, 'xCoordinate': 163}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 135}	{'yCoordinate': 20, 'xCoordinate': 43}	{'yCoordinate': 20, 'xCoordinate': 163}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 140}	{'yCoordinate': 20, 'xCoordinate': 43}	{'yCoordinate': 20, 'xCoordinate': 163}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 135}	{'yCoordinate': 20, 'xCoordinate': 43}	{'yCoordinate': 20, 'xCoordinate': 163}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 135}	{'yCoordinate': 20, 'xCoordinate': 43}	{'yCoordinate': 20, 'xCoordinate': 163}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 130}	{'yCoordinate': 20, 'xCoordinate': 43}	{'yCoordinate': 20, 'xCoordinate': 163}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 125}	{'yCoordinate': 20, 'xCoordinate': 43}	{'yCoordinate': 20, 'xCoordinate': 163}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 120}	{'yCoordinate': 20, 'xCoordinate': 43}	{'yCoordinate': 20, 'xCoordinate': 163}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 115}	{'yCoordinate': 20, 'xCoordinate': 43}	{'yCoordinate': 20, 'xCoordinate': 163}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 120}	{'yCoordinate': 20, 'xCoordinate': 43}	{'yCoordinate': 20, 'xCoordinate': 163}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 125}	{'yCoordinate': 20, 'xCoordinate': 43}	{'yCoordinate': 20, 'xCoordinate': 163}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 125}	{'yCoordinate': 20, 'xCoordinate': 43}	{'yCoordinate': 20, 'xCoordinate': 163}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 120}	{'yCoordinate': 20, 'xCoordinate': 43}	{'yCoordinate': 20, 'xCoordinate': 163}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 120}	{'yCoordinate': 20, 'xCoordinate': 43}	{'yCoordinate': 20, 'xCoordinate': 163}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 115}	{'yCoordinate': 20, 'xCoordinate': 43}	{'yCoordinate': 20, 'xCoordinate': 163}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 110}	{'yCoordinate': 20, 'xCoordinate': 43}	{'yCoordinate': 20, 'xCoordinate': 163}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 115}	{'yCoordinate': 20, 'xCoordinate': 43}	{'yCoordinate': 20, 'xCoordinate': 163}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 115}	{'yCoordinate': 20, 'xCoordinate': 43}	{'yCoordinate': 20, 'xCoordinate': 163}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 110}	{'yCoordinate': 20, 'xCoordinate': 43}	{'yCoordinate': 20, 'xCoordinate': 163}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 115}	{'yCoordinate': 20, 'xCoordinate': 43}	{'yCoordinate': 20, 'xCoordinate': 163}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 115}	{'yCoordinate': 20, 'xCoordinate': 43}	{'yCoordinate': 20, 'xCoordinate': 163}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 115}	{'yCoordinate': 20, 'xCoordinate': 43}	{'yCoordinate': 20, 'xCoordinate': 163}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 115}	{'yCoordinate': 20, 'xCoordinate': 43}	{'yCoordinate': 20, 'xCoordinate': 163}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 115}	{'yCoordinate': 20, 'xCoordinate': 43}	{'yCoordinate': 20, 'xCoordinate': 163}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 115}	{'yCoordinate': 20, 'xCoordinate': 43}	{'yCoordinate': 20, 'xCoordinate': 163}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 115}	{'yCoordinate': 20, 'xCoordinate': 43}	{'yCoordinate': 20, 'xCoordinate': 163}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 120}	{'yCoordinate': 20, 'xCoordinate': 43}	{'yCoordinate': 20, 'xCoordinate': 163}	0	0 
validation satisfied	bird-inline-with-right-bar	any	(not redBall.present_right and (angryBird.xCoordinate >= (rightBar.xCoordinate-40)) or (redBall.present_right and (angryBird.xCoordinate >= ( rightBar.xCoordinate - 55))))and (angryBird.xCoordinate <= ( 278 )) and (angryBird.yCoordinate > (rightBar.yCoordinate+20)) 	bird-inline-with-right-bar	bird-inline-with-right-bar	{'yCoordinate': 240, 'xCoordinate': 115}	{'yCoordinate': 20, 'xCoordinate': 43}	{'yCoordinate': 20, 'xCoordinate': 163}	0	0 
