DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_05, alive, 
DCD_06, alive, 
DCD_06, alive, 
DCD_06, alive, 
DCD_06, alive, 
DCD_06, alive, 
DCD_06, alive, 
DCD_06, alive, 
DCD_06, alive, 
DCD_06, alive, 
DCD_06, alive, 
DCD_06, alive, 
DCD_06, alive, 
DCD_06, alive, 
DCD_06, alive, 
DCD_06, alive, 
DCD_06, alive, 
DCD_06, alive, 
DCD_06, alive, 
DCD_06, alive, 
DCD_06, alive, 
DCD_06, alive, 
DCD_06, alive, 
DCD_06, alive, 
DCD_06, alive, 
DCD_06, alive, 
DCD_06, alive, 
DCD_06, alive, 
DCD_06, alive, 
DCD_06, alive, 
DCD_06, alive, 
DCD_06, alive, 
DCD_06, mutant killed, 
DCD_07, alive, 
DCD_07, alive, 
DCD_07, alive, 
DCD_07, alive, 
DCD_07, alive, 
DCD_07, alive, 
DCD_07, mutant killed, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
DCD_08, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_01, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_02, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_03, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_04, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFA_05, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_01, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_02, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
GFR_03, alive, 
