AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
AVI_02, alive, 
DAL_01, mutant killed, 
DCD_01, mutant killed, 
DCD_02, mutant killed, 
DCD_03, mutant killed, 
DCD_04, alive, 
DCD_04, alive, 
DCD_04, mutant killed, 
GFA_01, mutant killed, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_01, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_02, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_03, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFS_04, alive, 
GFT_01, mutant killed, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, alive, 
GFT_02, mutant killed, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_03, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, alive, 
GFT_04, mutant killed, 
RSD_01, alive, 
RSD_01, alive, 
RSD_01, alive, 
RSD_01, mutant killed, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, alive, 
RSD_02, mutant killed, 
RUAR_01, mutant killed, 
RUAR_02, mutant killed, 
RUAR_03, mutant killed, 
RUAR_04, mutant killed, 
RUOR_01, mutant killed, 
RUOR_02, alive, 
RUOR_02, alive, 
RUOR_02, alive, 
RUOR_02, mutant killed, 
RUOR_03, alive, 
RUOR_03, alive, 
RUOR_03, mutant killed, 
RUOR_04, mutant killed, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, alive, 
RUOR_05, mutant killed, 
RUOR_06, alive, 
RUOR_06, alive, 
RUOR_06, mutant killed, 
RUOR_07, mutant killed, 
RUOR_08, alive, 
RUOR_08, mutant killed, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, alive, 
RUOR_09, mutant killed, 
RUOR_10, mutant killed, 
